filename,width,height,class,xmin,ymin,xmax,ymax
Dusty_31_jpg.rf.1db8038059195fe741b0685763c0aa17.jpg,640,640,Dusty,322,359,639,550
Dusty_31_jpg.rf.1db8038059195fe741b0685763c0aa17.jpg,640,640,Dusty,189,208,275,254
Dusty_31_jpg.rf.1db8038059195fe741b0685763c0aa17.jpg,640,640,Dusty,322,149,371,182
Dusty_31_jpg.rf.1db8038059195fe741b0685763c0aa17.jpg,640,640,Dusty,361,426,444,464
Dusty_31_jpg.rf.1db8038059195fe741b0685763c0aa17.jpg,640,640,Dusty,263,487,312,523
IMG_20230323_171054_jpg.rf.e2d6eabb596773258ea59d6d2c898c95.jpg,640,640,Defective,6,15,630,571
IMG_20230323_171054_jpg.rf.e2d6eabb596773258ea59d6d2c898c95.jpg,640,640,Dusty,10,10,636,574
2_png_jpg.rf.12af4538a3387549a43175496d8f7cdf.jpg,640,640,Defective,523,358,630,463
2_png_jpg.rf.12af4538a3387549a43175496d8f7cdf.jpg,640,640,Snow,503,460,592,547
2_png_jpg.rf.12af4538a3387549a43175496d8f7cdf.jpg,640,640,Snow,345,415,418,532
2_png_jpg.rf.12af4538a3387549a43175496d8f7cdf.jpg,640,640,Snow,435,385,514,532
2_png_jpg.rf.12af4538a3387549a43175496d8f7cdf.jpg,640,640,Snow,248,348,333,510
2_png_jpg.rf.12af4538a3387549a43175496d8f7cdf.jpg,640,640,Snow,164,328,258,525
2_png_jpg.rf.12af4538a3387549a43175496d8f7cdf.jpg,640,640,Snow,74,327,178,512
2_png_jpg.rf.12af4538a3387549a43175496d8f7cdf.jpg,640,640,Snow,4,318,90,510
2_png_jpg.rf.12af4538a3387549a43175496d8f7cdf.jpg,640,640,Defective,0,318,93,509
2_png_jpg.rf.12af4538a3387549a43175496d8f7cdf.jpg,640,640,Defective,64,323,171,517
2_png_jpg.rf.12af4538a3387549a43175496d8f7cdf.jpg,640,640,Defective,155,330,250,523
2_png_jpg.rf.12af4538a3387549a43175496d8f7cdf.jpg,640,640,Defective,248,335,336,532
2_png_jpg.rf.12af4538a3387549a43175496d8f7cdf.jpg,640,640,Defective,339,343,434,538
2_png_jpg.rf.12af4538a3387549a43175496d8f7cdf.jpg,640,640,Defective,420,348,531,543
2_png_jpg.rf.12af4538a3387549a43175496d8f7cdf.jpg,640,640,Defective,505,354,631,551
2_png_jpg.rf.12af4538a3387549a43175496d8f7cdf.jpg,640,640,Defective,591,364,640,554
Electrical_Damge_34_jpg.rf.e1725f8850b447620e0aa26efc6f569d.jpg,640,640,Defective,2,0,639,640
Electrical_Damge_34_jpg.rf.e1725f8850b447620e0aa26efc6f569d.jpg,640,640,Physical Damage,294,240,429,341
Dusty_28_jpg.rf.250578d72c51611312c1da3c7769ef2e.jpg,640,640,Defective,249,30,640,387
Dusty_28_jpg.rf.250578d72c51611312c1da3c7769ef2e.jpg,640,640,Dusty,255,33,639,383
Dusty_28_jpg.rf.250578d72c51611312c1da3c7769ef2e.jpg,640,640,Dusty,185,34,231,232
Dusty_28_jpg.rf.250578d72c51611312c1da3c7769ef2e.jpg,640,640,Dusty,74,34,186,58
Dusty_28_jpg.rf.250578d72c51611312c1da3c7769ef2e.jpg,640,640,Defective,246,0,640,21
Dusty_28_jpg.rf.250578d72c51611312c1da3c7769ef2e.jpg,640,640,Defective,0,0,238,22
Dusty_28_jpg.rf.250578d72c51611312c1da3c7769ef2e.jpg,640,640,Dusty,250,3,636,20
Dusty_28_jpg.rf.250578d72c51611312c1da3c7769ef2e.jpg,640,640,Dusty,2,0,237,12
Bird-106-_jpg.rf.553d7b14ab8b4b598f2099c0eb4cd12e.jpg,640,640,Bird Drop,83,136,430,585
Bird-106-_jpg.rf.553d7b14ab8b4b598f2099c0eb4cd12e.jpg,640,640,Defective,79,137,430,605
Bird-106-_jpg.rf.553d7b14ab8b4b598f2099c0eb4cd12e.jpg,640,640,Defective,308,182,630,539
Bird-106-_jpg.rf.553d7b14ab8b4b598f2099c0eb4cd12e.jpg,640,640,Defective,250,25,456,216
Bird-106-_jpg.rf.553d7b14ab8b4b598f2099c0eb4cd12e.jpg,640,640,Dusty,371,68,565,239
Bird-106-_jpg.rf.553d7b14ab8b4b598f2099c0eb4cd12e.jpg,640,640,Bird Drop,365,222,626,537
Bird-106-_jpg.rf.553d7b14ab8b4b598f2099c0eb4cd12e.jpg,640,640,Bird Drop,344,140,402,170
Bird-106-_jpg.rf.553d7b14ab8b4b598f2099c0eb4cd12e.jpg,640,640,Bird Drop,329,77,373,106
Bird-106-_jpg.rf.553d7b14ab8b4b598f2099c0eb4cd12e.jpg,640,640,Bird Drop,383,176,430,198
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Defective,85,88,141,217
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,105,109,133,155
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,108,103,117,121
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,94,146,103,161
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Defective,131,87,183,216
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,162,162,172,169
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,151,163,161,175
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,168,173,180,184
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,147,172,155,187
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Defective,18,220,84,376
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,51,218,62,230
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Defective,69,218,132,379
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,73,218,82,232
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,36,263,60,319
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,61,314,66,320
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Defective,181,88,229,218
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,183,183,202,212
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,140,197,167,218
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,117,196,131,214
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,82,232,94,259
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,40,239,55,260
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,64,231,69,243
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Defective,273,87,326,215
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,302,207,319,212
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,301,167,322,202
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Defective,314,86,372,215
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,332,201,346,216
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Defective,230,88,278,215
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,235,97,248,116
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Defective,36,89,97,215
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,80,89,95,106
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,59,255,68,267
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,69,304,73,318
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,58,124,69,140
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,75,133,90,148
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,64,172,73,186
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Defective,123,220,177,377
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,165,294,176,325
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,184,112,211,171
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,107,161,133,195
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,127,276,151,325
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,88,298,113,332
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,135,223,146,246
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,143,250,159,268
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,229,121,247,139
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,232,152,264,202
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,142,112,181,131
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,329,129,350,160
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,84,340,122,367
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,25,333,41,372
hail-solar-panels-1-1280x720_jpg.rf.99922542357b429d7aaad13781a9ec29.jpg,416,416,Physical Damage,152,331,166,360
Dusty_46_jpg.rf.cf8312fb538dc808c57c42732f61c87a.jpg,640,640,Dusty,0,42,584,640
Dusty_46_jpg.rf.cf8312fb538dc808c57c42732f61c87a.jpg,640,640,Dusty,207,10,640,467
solar_Fri_Jun_16_14__13__53_2017_L_0-608539270859_I_0-160274509804_jpg.rf.947a174ed02d7519fead4e169a5c0b23.jpg,640,640,Defective,54,69,633,538
solar_Fri_Jun_16_14__13__53_2017_L_0-608539270859_I_0-160274509804_jpg.rf.947a174ed02d7519fead4e169a5c0b23.jpg,640,640,Dusty,385,95,629,327
Dusty_59_jpg.rf.5d70dd887ba4ce532e043f998252246a.jpg,640,640,Defective,0,115,639,431
Dusty_59_jpg.rf.5d70dd887ba4ce532e043f998252246a.jpg,640,640,Dusty,0,114,640,425
Dusty_59_jpg.rf.5d70dd887ba4ce532e043f998252246a.jpg,640,640,Dusty,6,350,580,409
Dusty_59_jpg.rf.5d70dd887ba4ce532e043f998252246a.jpg,640,640,Dusty,0,388,402,609
Dusty_59_jpg.rf.5d70dd887ba4ce532e043f998252246a.jpg,640,640,Dusty,0,425,331,585
Dusty_59_jpg.rf.5d70dd887ba4ce532e043f998252246a.jpg,640,640,Dusty,235,238,621,340
Dusty_59_jpg.rf.5d70dd887ba4ce532e043f998252246a.jpg,640,640,Dusty,379,441,640,640
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Defective,15,184,416,389
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,62,224,83,250
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,315,231,341,245
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,121,228,145,249
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,227,232,252,260
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,57,256,78,268
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,232,259,258,283
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,255,262,278,283
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,96,255,122,294
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,187,270,211,295
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,340,278,356,292
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,365,278,379,295
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,152,283,173,306
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,244,286,262,309
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,88,293,103,303
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,319,294,333,306
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,354,294,365,312
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,56,288,81,318
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,364,295,384,315
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,103,305,116,322
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,92,321,114,332
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,292,320,309,339
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,321,322,370,347
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,88,341,117,370
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,300,349,326,383
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Non Defective,117,18,279,121
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Defective,79,113,381,234
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Defective,102,81,325,163
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,104,131,117,149
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,244,161,260,171
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,137,165,165,189
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,248,197,272,211
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Non Defective,140,1,201,31
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,116,192,163,208
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,89,190,105,200
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,107,208,132,221
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,158,232,186,251
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,220,212,242,224
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,198,355,269,379
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,386,296,415,333
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,364,233,393,255
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,281,258,313,286
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,299,230,320,255
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,279,219,301,241
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,183,236,227,269
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,195,206,219,223
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,322,204,366,228
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,285,185,330,207
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,297,207,315,220
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,174,175,249,207
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,185,139,217,164
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,129,122,176,140
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,157,142,193,161
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,262,167,320,190
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,271,154,293,168
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,207,141,249,160
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,104,94,129,117
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,113,81,140,98
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,177,162,209,175
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,111,152,131,169
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,89,171,111,186
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,131,99,172,127
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,142,89,165,105
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,159,107,271,150
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,163,96,209,117
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,256,132,283,145
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,254,122,283,135
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,273,141,307,153
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,124,300,162,333
IMG-5081-scaled_jpg.rf.fe69619b885df32ba11153414d76a205.jpg,416,416,Physical Damage,387,341,416,373
Dusty_50_jpg.rf.c8a3b9a683de253e1f6f53667970f0bd.jpg,640,640,Dusty,0,430,640,603
Dusty_50_jpg.rf.c8a3b9a683de253e1f6f53667970f0bd.jpg,640,640,Dusty,103,360,640,447
Dusty_50_jpg.rf.c8a3b9a683de253e1f6f53667970f0bd.jpg,640,640,Dusty,0,346,639,451
Dusty_50_jpg.rf.c8a3b9a683de253e1f6f53667970f0bd.jpg,640,640,Dusty,279,457,338,628
Dusty_50_jpg.rf.c8a3b9a683de253e1f6f53667970f0bd.jpg,640,640,Dusty,433,460,504,640
Dusty_50_jpg.rf.c8a3b9a683de253e1f6f53667970f0bd.jpg,640,640,Dusty,250,312,581,360
Dusty_50_jpg.rf.c8a3b9a683de253e1f6f53667970f0bd.jpg,640,640,Dusty,418,376,480,441
IMG_20230324_115542_jpg.rf.0c671d541c6fc6d269c7b6ff9b9b68ec.jpg,640,640,Defective,32,96,340,531
IMG_20230324_115542_jpg.rf.0c671d541c6fc6d269c7b6ff9b9b68ec.jpg,640,640,Dusty,58,114,331,497
solar_Fri_Jun_16_10__17__57_2017_L_0-862742593465_I_0-491219607843_jpg.rf.7fa2ada3a6fa815b6af363943a478086.jpg,640,640,Dusty,157,237,233,290
solar_Fri_Jun_16_10__17__57_2017_L_0-862742593465_I_0-491219607843_jpg.rf.7fa2ada3a6fa815b6af363943a478086.jpg,640,640,Dusty,263,113,461,217
solar_Fri_Jun_16_10__17__57_2017_L_0-862742593465_I_0-491219607843_jpg.rf.7fa2ada3a6fa815b6af363943a478086.jpg,640,640,Dusty,293,373,400,440
solar_Fri_Jun_16_10__17__57_2017_L_0-862742593465_I_0-491219607843_jpg.rf.7fa2ada3a6fa815b6af363943a478086.jpg,640,640,Dusty,466,194,600,244
135_png_jpg.rf.8765432dfe4ff580b96a69af74cc5d34.jpg,640,640,Snow,318,284,468,362
135_png_jpg.rf.8765432dfe4ff580b96a69af74cc5d34.jpg,640,640,Defective,318,285,468,365
135_png_jpg.rf.8765432dfe4ff580b96a69af74cc5d34.jpg,640,640,Defective,133,409,390,526
135_png_jpg.rf.8765432dfe4ff580b96a69af74cc5d34.jpg,640,640,Snow,135,409,388,518
135_png_jpg.rf.8765432dfe4ff580b96a69af74cc5d34.jpg,640,640,Snow,113,167,292,219
135_png_jpg.rf.8765432dfe4ff580b96a69af74cc5d34.jpg,640,640,Defective,111,164,296,220
135_png_jpg.rf.8765432dfe4ff580b96a69af74cc5d34.jpg,640,640,Snow,255,114,410,149
135_png_jpg.rf.8765432dfe4ff580b96a69af74cc5d34.jpg,640,640,Defective,251,111,411,151
Dusty_116_jpg.rf.d99d977c322c61f4a60e5fdbada0a946.jpg,640,640,Dusty,0,320,476,533
Dusty_116_jpg.rf.d99d977c322c61f4a60e5fdbada0a946.jpg,640,640,Dusty,245,125,503,217
Dusty_116_jpg.rf.d99d977c322c61f4a60e5fdbada0a946.jpg,640,640,Dusty,262,137,501,218
Dusty_116_jpg.rf.d99d977c322c61f4a60e5fdbada0a946.jpg,640,640,Dusty,286,78,508,177
Dusty_116_jpg.rf.d99d977c322c61f4a60e5fdbada0a946.jpg,640,640,Dusty,300,108,506,178
Dusty_116_jpg.rf.d99d977c322c61f4a60e5fdbada0a946.jpg,640,640,Dusty,326,90,508,148
Dusty_116_jpg.rf.d99d977c322c61f4a60e5fdbada0a946.jpg,640,640,Dusty,272,85,376,131
Dusty_116_jpg.rf.d99d977c322c61f4a60e5fdbada0a946.jpg,640,640,Dusty,8,207,252,330
Dusty_116_jpg.rf.d99d977c322c61f4a60e5fdbada0a946.jpg,640,640,Dusty,0,310,146,459
Dusty_116_jpg.rf.d99d977c322c61f4a60e5fdbada0a946.jpg,640,640,Dusty,89,221,490,370
Dusty_116_jpg.rf.d99d977c322c61f4a60e5fdbada0a946.jpg,640,640,Dusty,143,148,312,230
Dusty_116_jpg.rf.d99d977c322c61f4a60e5fdbada0a946.jpg,640,640,Dusty,222,113,348,170
Dusty_116_jpg.rf.d99d977c322c61f4a60e5fdbada0a946.jpg,640,640,Dusty,183,164,498,278
Dusty_116_jpg.rf.d99d977c322c61f4a60e5fdbada0a946.jpg,640,640,Dusty,342,50,511,121
Dusty_116_jpg.rf.d99d977c322c61f4a60e5fdbada0a946.jpg,640,640,Dusty,361,40,511,103
Dusty_116_jpg.rf.d99d977c322c61f4a60e5fdbada0a946.jpg,640,640,Dusty,308,71,392,105
Dusty_48_jpg.rf.f44429bc426b0b3c7765ab6d2b33cf23.jpg,640,640,Dusty,392,116,638,244
Dusty_48_jpg.rf.f44429bc426b0b3c7765ab6d2b33cf23.jpg,640,640,Dusty,106,105,360,208
Dusty_48_jpg.rf.f44429bc426b0b3c7765ab6d2b33cf23.jpg,640,640,Dusty,288,83,492,144
Dusty_48_jpg.rf.f44429bc426b0b3c7765ab6d2b33cf23.jpg,640,640,Dusty,512,91,639,146
Dusty_48_jpg.rf.f44429bc426b0b3c7765ab6d2b33cf23.jpg,640,640,Dusty,479,54,640,86
Dusty_48_jpg.rf.f44429bc426b0b3c7765ab6d2b33cf23.jpg,640,640,Dusty,591,72,639,97
Dusty_48_jpg.rf.f44429bc426b0b3c7765ab6d2b33cf23.jpg,640,640,Dusty,544,43,639,67
Dusty_48_jpg.rf.f44429bc426b0b3c7765ab6d2b33cf23.jpg,640,640,Dusty,598,36,639,46
Dusty_48_jpg.rf.f44429bc426b0b3c7765ab6d2b33cf23.jpg,640,640,Dusty,1,235,298,576
Dusty_48_jpg.rf.f44429bc426b0b3c7765ab6d2b33cf23.jpg,640,640,Dusty,168,153,573,418
Dusty_48_jpg.rf.f44429bc426b0b3c7765ab6d2b33cf23.jpg,640,640,Dusty,0,136,168,222
Dusty_48_jpg.rf.f44429bc426b0b3c7765ab6d2b33cf23.jpg,640,640,Dusty,387,65,591,115
Physical_Damge_445_jpg.rf.7792e68edaecb2de9500b7e51799ea86.jpg,640,640,Defective,1,22,640,506
Physical_Damge_445_jpg.rf.7792e68edaecb2de9500b7e51799ea86.jpg,640,640,Physical Damage,512,24,601,87
Physical_Damge_445_jpg.rf.7792e68edaecb2de9500b7e51799ea86.jpg,640,640,Physical Damage,6,526,158,640
Physical_Damge_445_jpg.rf.7792e68edaecb2de9500b7e51799ea86.jpg,640,640,Physical Damage,256,134,353,205
Physical_Damge_445_jpg.rf.7792e68edaecb2de9500b7e51799ea86.jpg,640,640,Defective,1,524,639,640
Physical_Damge_445_jpg.rf.7792e68edaecb2de9500b7e51799ea86.jpg,640,640,Non Defective,0,21,213,393
Dusty_123_jpg.rf.b8ad5b000708c8ba9c52b06ef8d2ce53.jpg,640,640,Dusty,0,198,162,455
Dusty_123_jpg.rf.b8ad5b000708c8ba9c52b06ef8d2ce53.jpg,640,640,Dusty,165,194,529,436
Dusty_123_jpg.rf.b8ad5b000708c8ba9c52b06ef8d2ce53.jpg,640,640,Dusty,398,192,640,412
Dusty_123_jpg.rf.b8ad5b000708c8ba9c52b06ef8d2ce53.jpg,640,640,Dusty,0,132,67,189
